PDES;size;SYNC;time
par;96;Int;8.676468
par;96;Int;8.645481
par;96;Int;9.558636
par;96;Int;9.919779
par;96;Int;9.670266
par;192;Int;8.330013
par;192;Int;8.935767
par;192;Int;8.864024
par;192;Int;10.394507
par;192;Int;10.250210
par;384;--;320.441120
par;384;--;321.120187
par;384;--;322.409160
par;384;--;319.994299
par;384;--;320.877579
par;384;Int;10.313070
par;384;Int;10.252466
par;384;Int;10.210568
par;384;Int;10.313565
par;384;Int;10.364324
par;768;Int;11.105718
par;768;Int;10.792295
par;768;Int;11.188288
par;768;Int;11.096421
par;768;Int;11.162664
com;48;Int;7.157657
com;48;Int;7.169413
com;48;Int;7.286681
com;48;Int;7.164054
com;48;Int;7.519923
com;96;--;15.338725
com;96;--;15.268226
com;96;--;15.497502
com;96;--;15.265520
com;96;--;15.420357
com;96;Int;7.371337
com;96;Int;7.227315
com;96;Int;7.205585
com;96;Int;7.139592
com;96;Int;7.205810
com;192;--;67.014010
com;192;--;67.551693
com;192;--;66.228036
com;192;--;65.726388
com;192;--;66.704149
com;192;Int;7.520190
com;192;Int;7.297472
com;192;Int;7.372456
com;192;Int;7.310367
com;192;Int;7.450200
com;384;--;60.364954
com;384;--;61.278564
com;384;--;61.004212
com;384;--;61.248733
com;384;--;61.085764
com;384;Int;7.496936
com;384;Int;7.712548
com;384;Int;7.427908
com;384;Int;7.442803
com;384;Int;7.553175
com;768;--;144.058013
com;768;--;140.505787
com;768;--;136.376118
com;768;--;139.180922
com;768;--;137.191957
com;768;Int;7.593803
com;768;Int;7.596783
com;768;Int;7.605448
com;768;Int;7.624039
com;768;Int;7.598601
com;1536;--;371.860472
com;1536;--;377.906616
com;1536;--;373.459961
com;1536;--;380.501683
com;1536;--;377.554669
com;1536;Int;7.776620
com;1536;Int;7.748323
com;1536;Int;7.796502
com;1536;Int;7.778224
com;1536;Int;7.743236
